time,l2_error,l1_error,max_error
19.91,0.00036080803570384917,0.0001492238595714858,0.001213044855940204
19.92,0.0003607478081529318,0.0001492072525528634,0.0012127771044710411
19.93,0.00036068760406485537,0.00014919065107744283,0.0012125094432240413
19.94,0.00036062742342526255,0.00014917405514214147,0.0012122418721652317
19.95,0.0003605672662198011,0.00014915746474387746,0.0012119743912598069
19.96,0.0003605071324341386,0.0001491408798795736,0.0012117070004735164
19.97,0.0003604470220539494,0.000149124300546154,0.0012114396997717214
19.98,0.0003603869350649228,0.00014910772674054548,0.0012111724891201714
19.990000000000002,0.0003603268714527584,0.00014909115845967668,0.001210905368484616
20.0,0.000360266831203166,0.00014907459570047882,0.0012106383378301389
20.01,0.0003602068143018712,0.0001490580384598856,0.0012103713971228225
20.02,0.0003601468207346087,0.00014904148673483355,0.001210104546328139
20.03,0.0003600868504871266,0.00014902494052226132,0.001209837785411394
20.04,0.00036002690354518393,0.0001490083998191093,0.0012095711143386145
20.05,0.0003599669798945519,0.00014899186462232102,0.0012093045330751617
20.06,0.00035990707952101333,0.00014897533492884234,0.0012090380415867852
20.07,0.00035984720241036234,0.00014895881073562057,0.001208771639839068
20.080000000000002,0.00035978734854840756,0.00014894229203960666,0.0012085053277977598
20.09,0.0003597275179209657,0.00014892577883775332,0.001208239105428277
20.1,0.00035966771051386875,0.000148909271127016,0.0012079729726964805
20.11,0.0003596079263129566,0.00014889276890435143,0.0012077069295679532
20.12,0.0003595481653040841,0.0001488762721667198,0.0012074409760083338
20.13,0.0003594884274731171,0.00014885978091108357,0.0012071751119834828
20.14,0.0003594287128059332,0.00014884329513440692,0.0012069093374588724
20.150000000000002,0.00035936902128842047,0.00014882681483365675,0.0012066436524003077
20.16,0.0003593093529064807,0.0001488103400058026,0.0012063780567735383
20.17,0.00035924970764602524,0.00014879387064781576,0.0012061125505440362
20.18,0.0003591900854929781,0.00014877740675667007,0.0012058471336778287
20.19,0.000359130486433277,0.00014876094832934244,0.0012055818061404988
20.2,0.0003590709104528676,0.00014874449536281096,0.0012053165678976296
20.21,0.00035901135753771017,0.0001487280478540568,0.0012050514189151929
20.22,0.00035895182767377575,0.00014871160580006354,0.0012047865169514393
20.23,0.00035889232084704525,0.00014869516919781603,0.0012045229093748944
20.240000000000002,0.0003588328370435141,0.00014867873804430283,0.001204259389746054
20.25,0.00035877337624918746,0.00014866231233651414,0.0012039959580316117
20.26,0.00035871393845008303,0.00014864589207144266,0.0012037326141985383
20.27,0.00035865452363222935,0.00014862947724608326,0.0012034693582135825
20.28,0.00035859513178166654,0.0001486130678574332,0.0012032061900438262
20.29,0.00035853576288444783,0.00014859666390249222,0.001202943109656185
20.3,0.00035847641692663486,0.00014858026537826186,0.0012026801170172408
20.31,0.00035841709389430366,0.00014856387228174634,0.0012024172120942422
20.32,0.00035835779377354235,0.00014854748460995304,0.0012021543948540492
20.330000000000002,0.00035829851655044776,0.00014853110235989013,0.0012018916652636324
20.34,0.0003582392622111285,0.00014851472552856882,0.0012016290232895188
20.35,0.00035818003074170745,0.0001484983541130026,0.0012013664688992898
20.36,0.00035812082212831597,0.00014848198811020713,0.0012011040020594166
20.37,0.00035806163635709897,0.000148465627517201,0.0012008416227369811
20.38,0.00035800247341421105,0.00014844927233100393,0.0012005793308989543
20.39,0.00035794333328582065,0.00014843292254863928,0.0012003171265123624
20.400000000000002,0.00035788421595810366,0.00014841657816713107,0.0012000550095440654
20.41,0.0003578251214172526,0.00014840023918350734,0.0011997929799612006
20.42,0.00035776604964946637,0.00014838390559479694,0.0011995310377306279
20.43,0.00035770700064095763,0.000148367577398032,0.0011992691828191515
20.44,0.00035764797437795327,0.00014835125459024728,0.0011990074151941865
20.45,0.0003575889708466858,0.00014833493716847856,0.0011987457348224817
20.46,0.0003575299900334037,0.00014831862512976478,0.0011984841416711745
20.47,0.0003574710319243625,0.00014830231847114635,0.0011982226357071246
20.48,0.0003574120965058347,0.00014828601718966746,0.0011979612168973586
20.490000000000002,0.00035735318376409837,0.00014826972128237248,0.0011976998852090692
20.5,0.0003572942936854477,0.00014825343074631022,0.001197438640609172
20.51,0.00035723542625618396,0.00014823714557853012,0.0011971774830648596
20.52,0.00035717658146262307,0.00014822086577608484,0.001196916412543103
20.53,0.00035711775929109056,0.00014820459133602892,0.0011966554290106513
20.54,0.0003570589597279231,0.00014818832225541864,0.001196394532435141
20.55,0.0003570001827594718,0.00014817205853131447,0.0011961337227833213
20.56,0.00035694142837209143,0.0001481558001607763,0.001195873000022163
20.57,0.00035688269655215644,0.00014813954714086868,0.0011956123641190253
20.580000000000002,0.00035682398728604766,0.00014812329946865731,0.0011953518150406572
20.59,0.00035676530056015694,0.00014810705714120946,0.0011950913527545293
20.6,0.0003567066363608918,0.00014809082015559673,0.0011948309772276122
20.61,0.00035664799467466455,0.00014807458850889094,0.001194570688426766
20.62,0.00035658937548790475,0.0001480583621981675,0.001194310486319683
20.63,0.00035653077878704893,0.00014804214122050293,0.00119405037087289
20.64,0.000356472204558546,0.00014802592557297713,0.001193790342053802
20.650000000000002,0.00035641365278885783,0.0001480097152526718,0.001193530399829501
20.66,0.00035635512346445485,0.0001479935102566706,0.0011932705441672353
20.67,0.00035629661657181816,0.00014797731058205908,0.0011930107750340313
20.68,0.0003562381320974419,0.0001479611162259259,0.0011927510923970819
20.69,0.00035617967002783154,0.00014794492718536167,0.00119249149622358
20.7,0.00035612123034950356,0.00014792874345745952,0.0011922319864806075
20.71,0.000356062813048983,0.00014791256503931386,0.0011919733152379597
20.72,0.0003560044181128082,0.00014789639192802205,0.0011917153047771856
20.73,0.00035594604552752944,0.00014788022412068403,0.0011914573794833405
20.740000000000002,0.00035588769527970473,0.00014786406161440072,0.0011911995393248387
20.75,0.0003558293673559058,0.0001478479044062762,0.0011909417842698722
20.76,0.0003557710617427141,0.00014783175249341647,0.0011906841142866886
20.77,0.0003557127784267231,0.00014781560587293026,0.0011904265293437577
20.78,0.00035565451739453667,0.00014779946454192782,0.001190169029409105
20.79,0.0003555962786327698,0.00014778332849752185,0.0011899116144512
20.8,0.0003555380621280476,0.000147767197736827,0.0011896542844381242
20.81,0.00035547986786700885,0.00014775107225696119,0.0011893970393385134
20.82,0.000355421695836298,0.00014773495205504226,0.0011891398791203933
20.830000000000002,0.000355363546022576,0.00014771883712819296,0.0011888828037521781
20.84,0.00035530541841251193,0.00014770272747353653,0.001188625813202282
20.85,0.0003552473129927857,0.0001476866230881993,0.0011883689074387305
20.86,0.00035518922975009097,0.00014767052396930946,0.0011881120864302153
20.87,0.0003551311686711265,0.00014765443011399666,0.0011878553501448175
20.88,0.00035507312974260844,0.00014763834151939383,0.0011875986985509512
20.89,0.0003550151129512589,0.00014762225818263565,0.0011873421316171417
20.900000000000002,0.00035495711828381453,0.0001476061801008587,0.0011870856493115811
20.91,0.0003548991457270175,0.00014759010727120146,0.001186829251602517
20.92,0.0003548411952676279,0.0001475740396908065,0.00118657293845853
20.93,0.00035478326689241134,0.00014755797735681626,0.0011863167098477567
20.94,0.00035472536058814644,0.00014754192026637667,0.001186060565739
20.95,0.0003546674763416238,0.00014752586841663618,0.0011858045061002298
20.96,0.00035460961413964076,0.00014750982180474365,0.0011855485308999714
20.97,0.0003545517739690066,0.00014749378042785115,0.0011852926401066388
20.98,0.00035449395581654543,0.00014747774428311344,0.0011850368336886463
20.990000000000002,0.00035443615966908835,0.00014746171336768685,0.00118478111161463
21.0,0.0003543783855134773,0.00014744568767872975,0.0011845254738523936
21.01,0.0003543206333365675,0.00014742966721340337,0.0011842699203709617
21.02,0.000354262903125221,0.0001474136519688703,0.001184014451138471
21.03,0.000354205194866313,0.00014739764194229504,0.001183759066123502
21.04,0.00035414750854673003,0.00014738163713084543,0.0011835037652945246
21.05,0.0003540898441533669,0.00014736563753169052,0.0011832485486198419
21.06,0.0003540322016731329,0.00014734964314200294,0.001182993416067979
21.07,0.0003539745810929437,0.00014733365395895495,0.001182738367607461
21.080000000000002,0.00035391698239972805,0.0001473176699797231,0.0011824834032065357
21.09,0.0003538594055804232,0.00014730169120148463,0.0011822285228338947
21.1,0.00035380185062198094,0.0001472857176214205,0.0011819737264579522
21.11,0.0003537443175113602,0.00014726974923671255,0.0011817190140472333
21.12,0.00035368680623553073,0.00014725378604454496,0.0011814643855702078
21.13,0.00035362931678147686,0.00014723782804210487,0.0011812098409954563
21.14,0.00035357184913618894,0.00014722187522658086,0.0011809553802913375
21.150000000000002,0.00035351440328666765,0.00014720592759516292,0.0011807010034264875
21.16,0.00035345697921992735,0.00014718998514504442,0.001180446710369265
21.17,0.00035339957692299203,0.0001471740478734204,0.0011801925010884173
21.18,0.00035334219638289473,0.00014715811577748782,0.001179938375552414
21.19,0.0003532848375866811,0.00014714218885444636,0.0011796843337296692
21.2,0.0003532275005214054,0.00014712626710149736,0.001179431351326088
21.21,0.00035317018517413485,0.00014711035051584423,0.0011791787683479438
21.22,0.00035311289153194326,0.00014709443909469245,0.0011789262678664203
21.23,0.0003530556195819199,0.0001470785328352504,0.0011786738498510974
21.240000000000002,0.0003529983693111585,0.00014706263173472694,0.0011784215142714438
21.25,0.0003529411407067696,0.00014704673579033493,0.001178169261097206
21.26,0.00035288393375586935,0.00014703084499928783,0.0011779170902979086
21.27,0.00035282674844558696,0.0001470149593588024,0.0011776650018431312
21.28,0.00035276958476306085,0.00014699907886609633,0.0011774129957024537
21.29,0.00035271244269544127,0.0001469832035183906,0.0011771610718455117
21.3,0.0003526553222298877,0.00014696733331290743,0.0011769092302420514
21.31,0.0003525982233535689,0.0001469514682468714,0.0011766574708614863
21.32,0.0003525411460536676,0.00014693560831750943,0.0011764057936737293
21.330000000000002,0.0003524840903173725,0.00014691975352204998,0.0011761541986480273
21.34,0.000352427056131886,0.00014690390385772422,0.0011759026857542931
21.35,0.00035237004348441926,0.00014688805932176513,0.0011756512549619957
21.36,0.0003523130523621942,0.00014687221991140743,0.0011753999062409926
21.37,0.00035225608275244407,0.00014685638562388862,0.0011751486395607524
21.38,0.00035219913464241054,0.00014684055645644806,0.0011748974548909663
21.39,0.0003521422080193463,0.00014682473240632655,0.001174646352201436
21.400000000000002,0.0003520853028705162,0.00014680891347076814,0.0011743953314617972
21.41,0.00035202841918319065,0.00014679309964701722,0.0011741443926416295
21.42,0.00035197155694465676,0.00014677729093232278,0.001173893535710513
21.43,0.0003519147161422063,0.00014676148732393354,0.0011736427606384159
21.44,0.000351857896763145,0.00014674568881910111,0.0011733920673950848
21.45,0.00035180109879478664,0.00014672989541507996,0.0011731414559498221
21.46,0.00035174432222445575,0.0001467141071091253,0.0011728909262726517
21.47,0.0003516875670394889,0.00014669832389849514,0.0011726404783333755
21.48,0.0003516308332272299,0.00014668254578044986,0.0011723901121014069
21.490000000000002,0.00035157412077503543,0.00014666677275225145,0.0011721398275466588
21.5,0.00035151742967026923,0.0001466510048111632,0.0011718896246387112
21.51,0.00035146075990030945,0.0001466352419544523,0.0011716395033475324
21.52,0.0003514041114525409,0.0001466194841793865,0.001171389463642647
21.53,0.00035134748431435935,0.0001466037314832358,0.0011711395054939677
21.54,0.00035129087847317293,0.00014658798386327313,0.0011708896288711856
21.55,0.000351234293916397,0.00014657224131677218,0.0011706398337440471
21.56,0.0003511777306314577,0.00014655650384100974,0.0011703901200824096
21.57,0.00035112118860579274,0.00014654077143326405,0.001170140487855964
21.580000000000002,0.00035106466782684883,0.00014652504409081604,0.0011698909370345123
21.59,0.0003510081682820822,0.00014650932181094773,0.0011696414675878009
21.6,0.00035095168995896237,0.00014649360459094454,0.0011693920794858537
21.61,0.00035089523284496254,0.0001464778924280921,0.0011691427726980286
21.62,0.00035083879692757234,0.0001464621853196794,0.0011688935471944606
21.63,0.00035078238219428935,0.00014644648326299738,0.0011686444029449516
21.64,0.0003507259886326216,0.00014643078625533912,0.0011683953399193037
21.650000000000002,0.00035066961623008477,0.00014641509429399858,0.0011681463580874296
21.66,0.00035061326497420745,0.00014639940737627287,0.0011678974574188539
21.67,0.0003505569348525258,0.0001463837254994607,0.001167648637883656
21.68,0.0003505006258525869,0.0001463680486608626,0.0011673998994515267
21.69,0.00035044433796195204,0.00014635237685778284,0.0011671520989068318
21.7,0.00035038807116818434,0.00014633671008752448,0.001166904780481981
21.71,0.00035033182545886175,0.0001463210483473948,0.0011666575419880254
21.72,0.0003502756008215752,0.0001463053916347041,0.0011664103833961548
21.73,0.0003502193972439198,0.00014628973994676252,0.0011661633046767816
21.740000000000002,0.0003501632147135024,0.00014627409328088234,0.0011659163058009847
21.75,0.0003501070532179407,0.0001462584516343793,0.001165669386739454
21.76,0.0003500509127448634,0.0001462428150045702,0.0011654225474632685
21.77,0.00034999479328190513,0.00014622718338877364,0.0011651757879429514
21.78,0.0003499386948167151,0.00014621155678431151,0.0011649291081498037
21.79,0.00034988261733694934,0.000146195935188506,0.0011646825080544043
21.8,0.00034982656083027515,0.00014618031859868223,0.00116443598762761
21.81,0.000349770525284368,0.00014616470701216727,0.001164189546840333
21.82,0.0003497145106869162,0.00014614910042629032,0.0011639431856635407
21.830000000000002,0.00034965851702561555,0.00014613349883838215,0.00116369690406809
21.84,0.0003496025442881717,0.00014611790224577565,0.001163450702024782
21.85,0.0003495465924623011,0.00014610231064580558,0.0011632045795046952
21.86,0.00034949066153573005,0.00014608672403580917,0.001162958536478631
21.87,0.00034943475149619413,0.00014607114241312568,0.0011627125729173904
21.88,0.0003493788623314407,0.0001460555657750962,0.001162466688792052
