time,l2_error,l1_error,max_error
20.150000000000002,0.00035936989129690467,0.00014882460841054827,0.0012077574083377285
20.16,0.00035931022190934474,0.00014880813370951078,0.0012074927505746347
20.17,0.00035925057564337897,0.0001487916644786057,0.0012072281809110685
20.18,0.0003591909524849308,0.0001487752007148065,0.001206963699314223
20.19,0.0003591313524199385,0.00014875874241508958,0.001206699305751846
20.2,0.00035907177543434833,0.00014874228957643246,0.0012064350001906865
20.21,0.0003590122215141207,0.0001487258421958159,0.0012061707825982149
20.22,0.0003589526906452276,0.00014870940027022318,0.001205906652941735
20.23,0.00035889318281364963,0.00014869296379663836,0.001205642611188329
20.240000000000002,0.000358833698005384,0.00014867653277205012,0.0012053786573056335
20.25,0.00035877423620643507,0.00014866010719344783,0.0012051147912606752
20.26,0.0003587147974028215,0.00014864368705782324,0.001204851013020869
20.27,0.0003586553815805722,0.00014862727236217136,0.0012045873225534076
20.28,0.0003585959887257278,0.00014861086310348877,0.0012043237198257062
20.29,0.00035853661882434193,0.00014859445927877475,0.0012040602048052351
20.3,0.0003584772718624772,0.00014857806088503084,0.0012037967774588543
20.31,0.00035841794782620964,0.00014856166791926063,0.0012035334377543117
20.32,0.00035835864670162717,0.0001485452803784703,0.0012032701856589112
20.330000000000002,0.0003582993684748268,0.00014852889825966789,0.0012030070211399013
20.34,0.00035824011313191975,0.00014851252155986456,0.0012027439441643084
20.35,0.0003581808806590285,0.00014849615027607375,0.001202480954700158
20.36,0.00035812167104228335,0.00014847978440530945,0.001202218052714199
20.37,0.0003580624842678318,0.00014846342394459077,0.0012019552381740684
20.38,0.0003580033203218274,0.00014844706889093656,0.001201692511047181
20.39,0.00035794417919043946,0.00014843071924136947,0.0012014298713007854
20.400000000000002,0.00035788506085984457,0.00014841437499291346,0.0012011673189022964
20.41,0.00035782596531623584,0.00014839803614259645,0.0012009048538191291
20.42,0.0003577668925458124,0.00014838170268744656,0.0012006424760185874
20.43,0.0003577078425347865,0.00014836537462449494,0.0012003801854680862
20.44,0.0003576488152693866,0.00014834905195077665,0.001200117982135207
20.45,0.00035758981073584506,0.0001483327346633265,0.0011998558659870873
20.46,0.0003575308289204106,0.00014831642275918316,0.0011995938369914194
20.47,0.0003574718698093412,0.00014830011623538736,0.001199331895115452
20.48,0.00035741293338890673,0.00014828381508898158,0.0011990700403264887
20.490000000000002,0.0003573540196453876,0.00014826751931701053,0.0011988082725922222
20.5,0.0003572951285650776,0.00014825122891652215,0.001198546591880012
20.51,0.0003572362601342788,0.00014823494388456555,0.001198284998157273
20.52,0.0003571774143393075,0.00014821866421819285,0.0011980234913914756
20.53,0.00035711859116649,0.00014820238991445858,0.0011977620715498682
20.54,0.00035705979060216296,0.00014818612097041825,0.00119750073860031
20.55,0.0003570010126326772,0.00014816985738313172,0.0011972394925099938
20.56,0.00035694225724438883,0.00014815359914965861,0.0011969783332463901
20.57,0.0003568835244236723,0.000148137346267063,0.001196717260777136
20.580000000000002,0.0003568248141569108,0.00014812109873241086,0.001196457141912799
20.59,0.0003567661264304947,0.0001481048565427681,0.0011961975868005625
20.6,0.00035670746123083136,0.0001480886196952061,0.0011959381172009786
20.61,0.00035664881854433566,0.00014807238818679663,0.001195678733082406
20.62,0.00035659019835743676,0.0001480561620146144,0.001195419434413758
20.63,0.0003565316006565703,0.0001480399411757355,0.0011951602211632828
20.64,0.00035647302542818647,0.00014802372566723925,0.0011949010932995607
20.650000000000002,0.0003564144726587477,0.00014800751548620702,0.0011946420507913946
20.66,0.0003563559423347241,0.00014799131062972194,0.0011943830936072541
20.67,0.0003562974344425997,0.00014797511109486977,0.001194124221715942
20.68,0.0003562389489688675,0.0001479589168787384,0.001193865435085928
20.69,0.0003561804859000329,0.00014794272797841784,0.001193606733685737
20.7,0.00035612204522261136,0.0001479265443910001,0.001193348117484283
20.71,0.0003560636269231317,0.00014791036611358052,0.0011930895864497582
20.72,0.00035600523098812967,0.00014789419314325495,0.001192831140551187
20.73,0.0003559468574041571,0.0001478780254771231,0.001192572779757095
20.740000000000002,0.00035588850615777314,0.00014786186311228601,0.0011923145040361183
20.75,0.00035583017723554906,0.00014784570604584694,0.0011920563133569484
20.76,0.0003557718706240671,0.00014782955427491168,0.0011917982076881106
20.77,0.00035571358630992093,0.00014781340779658806,0.0011915401869984077
20.78,0.0003556553242797148,0.0001477972666079863,0.0011912822512564203
20.79,0.000355597084520064,0.00014778113070621857,0.0011910244004308956
20.8,0.00035553886701759387,0.0001477650000883989,0.0011907666344902479
20.81,0.00035548067175894413,0.00014774887475164502,0.0011905089534036684
20.82,0.00035542249873075986,0.00014773275469307477,0.0011902513571394602
20.830000000000002,0.0003553643479197023,0.00014771663990981022,0.0011899938456663706
20.84,0.0003553062193124414,0.0001477005303989743,0.0011897364189532578
20.85,0.00035524811289565643,0.0001476844261576923,0.0011894790769684804
20.86,0.00035519002865604083,0.00014766832718309208,0.0011892218196812854
20.87,0.0003551319665802952,0.0001476522334723031,0.0011889646470598647
20.88,0.00035507392665513513,0.000147636145022458,0.0011887075590732432
20.89,0.0003550159088672845,0.00014762006183069104,0.001188450555690057
20.900000000000002,0.00035495791320347826,0.00014760398389413826,0.001188193636879109
20.91,0.00035489993965046165,0.00014758791120993834,0.0011879368026089798
20.92,0.0003548419881949921,0.00014757184377523207,0.0011876800528485276
20.93,0.00035478405882383856,0.00014755578158716294,0.0011874233875664442
20.94,0.0003547261515237783,0.00014753972464287552,0.0011871668067315877
20.95,0.00035466826628160136,0.00014752367293951768,0.00118691031031265
20.96,0.0003546104030841072,0.00014750762647423846,0.0011866538982783226
20.97,0.00035455256191810596,0.0001474915852441895,0.0011863975705975194
20.98,0.0003544947427704211,0.00014747554924652532,0.0011861413272388766
20.990000000000002,0.00035443694562788315,0.00014745951847840088,0.0011858851681714744
21.0,0.0003543791704773356,0.00014744349293697496,0.0011856290933635605
21.01,0.00035432141730563406,0.00014742747261940826,0.0011853731027843817
21.02,0.0003542636860996405,0.00014741145752286263,0.0011851171964025187
21.03,0.0003542059768462323,0.0001473954476445033,0.0011848613741869962
21.04,0.00035414828953229493,0.00014737944298149678,0.001184605636106506
21.05,0.0003540906241447232,0.00014736344353101171,0.0011843499821297399
21.06,0.0003540329806704263,0.0001473474492902198,0.001184094509499356
21.07,0.00035397535909632085,0.00014733146025629372,0.0011838403329289537
21.080000000000002,0.00035391775940933693,0.00014731547642640917,0.00118358623922743
21.09,0.000353860181596412,0.00014729949779774377,0.0011833322283641978
21.1,0.0003538026256444975,0.0001472835243674774,0.001183078300309559
21.11,0.00035374509154055246,0.00014726755613279116,0.001182824455033149
21.12,0.00035368757927154896,0.00014725159309087,0.0011825706925050472
21.13,0.0003536300888244688,0.00014723563523889933,0.001182317012694889
21.14,0.00035357262018630283,0.00014721968257406745,0.0011820634155727539
21.150000000000002,0.0003535151733440545,0.00014720373509356465,0.0011818099011084437
21.16,0.0003534577482847387,0.0001471877927945844,0.0011815564692718716
21.17,0.0003534003449953774,0.00014717185567432028,0.0011813031200329505
21.18,0.0003533429634630056,0.0001471559237299694,0.0011810498533616487
21.19,0.0003532856036746686,0.00014713999695873065,0.0011807966692277128
21.2,0.0003532282656174211,0.0001471240753578051,0.0011805435676012221
21.21,0.0003531709492783306,0.00014710815892439574,0.0011802905484520898
21.22,0.00035311365464447145,0.00014709224765570785,0.0011800376117501732
21.23,0.0003530563817029341,0.00014707634154894925,0.0011797847574654963
21.240000000000002,0.0003529991304408112,0.00014706044060132836,0.0011795319855678055
21.25,0.00035294190084521435,0.00014704454481005784,0.0011792792960273468
21.26,0.0003528846929032607,0.00014702865417235068,0.0011790266888138667
21.27,0.00035282750660207903,0.00014701276868542312,0.0011787741638973337
21.28,0.00035277034192880875,0.0001469968883464928,0.0011785217212476606
21.29,0.00035271319887060005,0.00014698101315278018,0.001178269360834927
21.3,0.00035265607741461125,0.0001469651431015066,0.001178017082629157
21.31,0.0003525989775480142,0.00014694927818989672,0.0011777648866000412
21.32,0.00035254189925798985,0.00014693341841517702,0.0011775127727179924
21.330000000000002,0.00035248484253172876,0.00014691756377457565,0.0011772607409525349
21.34,0.00035242780735643306,0.00014690171426532327,0.0011770087912739702
21.35,0.00035237079371931306,0.00014688586988465202,0.0011767569236520448
21.36,0.0003523138016075926,0.0001468700306297968,0.0011765051380571157
21.37,0.00035225683100850643,0.00014685419649799528,0.0011762534344589293
21.38,0.00035219988190929286,0.0001468383674864848,0.0011760018128273986
21.39,0.00035214295429720864,0.00014682254359250728,0.001175750273132825
21.400000000000002,0.0003520860481595169,0.0001468067248133059,0.0011754988153451218
21.41,0.0003520291634834899,0.00014679091114612483,0.0011752474394342016
21.42,0.0003519723002564127,0.00014677510258821185,0.001174996145370033
21.43,0.0003519154584655799,0.00014675929913681612,0.0011747449331230286
21.44,0.00035185863809829646,0.000146743500789189,0.0011744938026629903
21.45,0.00035180183914187567,0.0001467277075425837,0.001174242753959942
21.46,0.00035174506158364426,0.00014671191939425612,0.0011739917869839078
21.47,0.0003516883054109393,0.00014669613634146381,0.0011737409017051892
21.48,0.0003516315706111016,0.00014668035838146513,0.001173490098093588
21.490000000000002,0.00035157485717149004,0.00014666458551152307,0.0011732393761191284
21.5,0.0003515181650794705,0.00014664881772890085,0.0011729887357521118
21.51,0.0003514614943224197,0.00014663305503086438,0.0011727381769625622
21.52,0.0003514048448877229,0.00014661729741468138,0.0011724876997203926
21.53,0.0003513482167627775,0.00014660154487762184,0.0011722373039960154
21.54,0.0003512916099349898,0.00014658579741695763,0.0011719869897591773
21.55,0.0003512350243917773,0.00014657005502996296,0.0011717370639012237
21.56,0.00035117846012056535,0.00014655431771391368,0.0011714881875081185
21.57,0.000351121917108792,0.00014653858546608708,0.0011712393914128927
21.580000000000002,0.0003510653953439041,0.0001465228582837644,0.0011709906755867916
21.59,0.0003510088948133592,0.00014650713616422734,0.0011707420400008384
21.6,0.0003509524155046268,0.0001464914191047608,0.0011704934846262227
21.61,0.00035089595740518014,0.00014647570710264987,0.0011702450094339678
21.62,0.0003508395205025099,0.0001464600001551836,0.0011699966143950968
21.63,0.0003507831047841136,0.00014644429825965246,0.0011697482994809105
21.64,0.00035072671023749803,0.00014642860141334823,0.0011695000646623765
21.650000000000002,0.000350670336850182,0.00014641290961356585,0.0011692519099107956
21.66,0.0003506139846096926,0.00014639722285760134,0.0011690038351972465
21.67,0.0003505576535035663,0.00014638154114275293,0.0011687558404926413
21.68,0.00035050134351935215,0.00014636586446632141,0.0011685079257685027
21.69,0.00035044505464461024,0.00014635019282561017,0.001168260090995743
21.7,0.000350388786866905,0.00014633452621792248,0.0011680123361454964
21.71,0.00035033254017381396,0.00014631886464056465,0.0011677646611889525
21.72,0.00035027631455292744,0.0001463032080908464,0.0011675170660974121
21.73,0.0003502201099918417,0.00014628755656607764,0.0011672695508418984
21.740000000000002,0.00035016392647816514,0.00014627191006357098,0.0011670221153936011
21.75,0.0003501077639995148,0.00014625626858064122,0.00116677475972371
21.76,0.00035005162254351884,0.00014624063211460486,0.00116652748380347
21.77,0.0003499955020978138,0.00014622500066278045,0.0011662802876038492
21.78,0.00034993940265004743,0.0001462093742224886,0.00116603317109637
21.79,0.00034988332418787674,0.00014619375279105177,0.0011657861342520004
21.8,0.0003498272666989711,0.0001461781363657953,0.001165539177042041
21.81,0.00034977123017100354,0.00014616252494404461,0.0011652922994375148
21.82,0.0003497152145916645,0.00014614691852312967,0.0011650455014098338
21.830000000000002,0.0003496592199486489,0.00014613131710038035,0.0011647987829300765
21.84,0.00034960324622966424,0.00014611572067312932,0.0011645521439695439
21.85,0.000349547293422427,0.00014610012923871164,0.0011643055844995365
21.86,0.00034949136151466267,0.00014608454279446293,0.0011640591044911885
21.87,0.0003494354504941081,0.00014606896133772276,0.0011638127039156343
21.88,0.00034937956034850954,0.00014605338486583147,0.0011635663827442855
21.89,0.0003493236910656215,0.00014603781337613116,0.0011633201409483318
21.900000000000002,0.00034926784263321044,0.0001460222468659667,0.001163073978498963
21.91,0.0003492120150390519,0.0001460066853326846,0.0011628278953676463
21.92,0.0003491562082709295,0.00014599112877363302,0.0011625818915252384
21.93,0.00034910042231664045,0.00014597557718616346,0.0011623359669434286
21.94,0.0003490446571639876,0.00014596003056762752,0.0011620901215931845
21.95,0.0003489889128007856,0.00014594448891537952,0.001161844355445918
21.96,0.00034893318921485873,0.00014592895222677646,0.001161598668472874
21.97,0.00034887748639404054,0.00014591342049917623,0.0011613530606454092
21.98,0.00034882180432617546,0.00014589789372993942,0.001161107531934713
21.990000000000002,0.00034876614299911513,0.00014588237191642822,0.0011608620823120863
22.0,0.0003487105024007235,0.00014586685505600704,0.0011606167117489408
22.01,0.00034865488251887205,0.00014585134314604154,0.0011603714202164661
22.02,0.0003485992833414454,0.00014583583618390099,0.0011601262076860186
22.03,0.00034854370485633436,0.00014582033416695491,0.001159881074128899
