time_phys,true_pos_phys,ml_pos_phys,positional_error_phys,true_c_eff_discrete,ml_c_eff_discrete
601.6,726.7,400.85,325.85,0.7499999999998863,0.5000000000001137
601.7,726.7,400.90000000000003,325.8,0.5000000000001137,0.5000000000001137
601.8000000000001,726.8000000000001,400.95000000000005,325.85,1.0000000000002274,0.49999999999982947
601.9,726.9000000000001,401.0,325.9000000000001,1.25,0.49999999999982947
602.0,727.0500000000001,401.05,326.00000000000006,1.25,0.5000000000001137
602.1,727.1500000000001,401.1,326.05000000000007,1.25,0.5000000000001137
602.2,727.3000000000001,401.15000000000003,326.15000000000003,0.7499999999998863,0.5000000000001137
602.3000000000001,727.3000000000001,401.20000000000005,326.1,0.5000000000001137,0.49999999999982947
602.4,727.4000000000001,401.25,326.1500000000001,0.9999999999996589,0.49999999999982947
602.5,727.5,401.3,326.2,1.25,0.5000000000001137
602.6,727.6500000000001,401.35,326.30000000000007,1.25,0.5000000000001137
602.7,727.75,401.40000000000003,326.34999999999997,1.25,0.5000000000001137
602.8000000000001,727.9000000000001,401.45000000000005,326.45000000000005,0.5000000000001137,0.49999999999982947
602.9,727.85,401.5,326.35,0.49999999999954525,0.49999999999982947
603.0,728.0,401.55,326.45,1.25,0.5000000000001137
603.1,728.1,401.6,326.5,1.0000000000002274,0.5000000000001137
603.2,728.2,401.65000000000003,326.55,1.25,0.5000000000001137
603.3000000000001,728.35,401.70000000000005,326.65,1.25,0.49999999999982947
603.4,728.45,401.75,326.70000000000005,1.25,0.49999999999982947
603.5,728.6,401.8,326.8,0.7499999999998863,0.5000000000001137
603.6,728.6,401.85,326.75,0.5000000000001137,0.5000000000001137
603.7,728.7,401.90000000000003,326.8,1.0000000000002274,0.5000000000001137
603.8000000000001,728.8000000000001,401.95000000000005,326.85,1.25,0.49999999999982947
603.9,728.95,402.0,326.95000000000005,1.25,0.49999999999982947
604.0,729.0500000000001,402.05,327.00000000000006,1.25,0.5000000000001137
604.1,729.2,402.1,327.1,0.7499999999998863,0.5000000000001137
604.2,729.2,402.15000000000003,327.05,0.5000000000001137,0.5000000000001137
604.3000000000001,729.3000000000001,402.20000000000005,327.1,1.0000000000002274,0.49999999999982947
604.4,729.4000000000001,402.25,327.1500000000001,1.25,0.49999999999982947
604.5,729.5500000000001,402.3,327.25000000000006,1.25,0.5000000000001137
604.6,729.6500000000001,402.35,327.30000000000007,1.25,0.5000000000001137
604.7,729.8000000000001,402.40000000000003,327.40000000000003,0.7499999999998863,0.5000000000001137
604.8000000000001,729.8000000000001,402.45000000000005,327.35,0.5000000000001137,0.49999999999982947
604.9,729.9000000000001,402.5,327.4000000000001,0.9999999999996589,0.49999999999982947
605.0,730.0,402.55,327.45,1.25,0.5000000000001137
605.1,730.1500000000001,402.6,327.55000000000007,1.25,0.5000000000001137
605.2,730.25,402.65000000000003,327.59999999999997,1.25,0.5000000000001137
605.3000000000001,730.4000000000001,402.70000000000005,327.70000000000005,0.7500000000004547,0.49999999999982947
605.4,730.4000000000001,402.75,327.6500000000001,0.49999999999954525,0.49999999999982947
605.5,730.5,402.8,327.7,0.9999999999996589,0.5000000000001137
605.6,730.6,402.85,327.75,1.25,0.5000000000001137
605.7,730.75,402.90000000000003,327.84999999999997,1.25,0.5000000000001137
605.8000000000001,730.85,402.95000000000005,327.9,1.25,0.49999999999982947
605.9,731.0,403.0,328.0,0.7499999999998863,0.49999999999982947
606.0,731.0,403.05,327.95,0.5000000000001137,0.5000000000001137
606.1,731.1,403.1,328.0,1.0000000000002274,0.5000000000001137
606.2,731.2,403.15000000000003,328.05,1.25,0.5000000000001137
606.3000000000001,731.35,403.20000000000005,328.15,1.25,0.49999999999982947
606.4,731.45,403.25,328.20000000000005,1.25,0.49999999999982947
606.5,731.6,403.3,328.3,0.7499999999998863,0.5000000000001137
606.6,731.6,403.35,328.25,0.5000000000001137,0.5000000000001137
606.7,731.7,403.40000000000003,328.3,1.0000000000002274,0.5000000000001137
606.8000000000001,731.8000000000001,403.45000000000005,328.35,1.25,0.49999999999982947
606.9,731.95,403.5,328.45000000000005,1.25,0.49999999999982947
607.0,732.0500000000001,403.55,328.50000000000006,1.25,0.5000000000001137
607.1,732.2,403.6,328.6,0.7499999999998863,0.5000000000001137
607.2,732.2,403.65000000000003,328.55,0.5000000000001137,0.5000000000001137
607.3000000000001,732.3000000000001,403.70000000000005,328.6,1.0000000000002274,0.49999999999982947
607.4,732.4000000000001,403.75,328.6500000000001,1.25,0.49999999999982947
607.5,732.5500000000001,403.8,328.75000000000006,1.25,0.5000000000001137
607.6,732.6500000000001,403.85,328.80000000000007,1.25,0.5000000000001137
607.7,732.8000000000001,403.90000000000003,328.90000000000003,0.7499999999998863,0.5000000000001137
607.8000000000001,732.8000000000001,403.95000000000005,328.85,0.5000000000001137,0.49999999999982947
607.9,732.9000000000001,404.0,328.9000000000001,0.9999999999996589,0.49999999999982947
608.0,733.0,404.05,328.95,1.25,0.5000000000001137
608.1,733.1500000000001,404.1,329.05000000000007,1.25,0.5000000000001137
608.2,733.25,404.15000000000003,329.09999999999997,1.25,0.5000000000001137
608.3000000000001,733.4000000000001,404.20000000000005,329.20000000000005,0.7500000000004547,0.49999999999982947
608.4,733.4000000000001,404.25,329.1500000000001,0.49999999999954525,0.49999999999982947
608.5,733.5,404.3,329.2,0.9999999999996589,0.5000000000001137
608.6,733.6,404.35,329.25,1.25,0.5000000000001137
608.7,733.75,404.40000000000003,329.34999999999997,1.25,0.5000000000001137
608.8000000000001,733.85,404.45000000000005,329.4,0.7500000000004547,0.49999999999982947
608.9,733.9000000000001,404.5,329.4000000000001,0.7499999999998863,0.49999999999982947
609.0,734.0,404.55,329.45,0.9999999999996589,0.5000000000001137
609.1,734.1,404.6,329.5,1.25,0.5000000000001137
609.2,734.25,404.65000000000003,329.59999999999997,1.25,0.5000000000001137
609.3000000000001,734.35,404.70000000000005,329.65,1.25,0.49999999999982947
609.4,734.5,404.75,329.75,0.7499999999998863,0.49999999999982947
609.5,734.5,404.8,329.7,0.5000000000001137,0.5000000000001137
609.6,734.6,404.85,329.75,1.0000000000002274,0.5000000000001137
609.7,734.7,404.90000000000003,329.8,1.25,0.5000000000001137
609.8000000000001,734.85,404.95000000000005,329.9,1.25,0.49999999999982947
609.9,734.95,405.0,329.95000000000005,1.25,0.49999999999982947
610.0,735.1,405.05,330.05,0.7499999999998863,0.5000000000001137
610.1,735.1,405.1,330.0,0.5000000000001137,0.5000000000001137
610.2,735.2,405.15000000000003,330.05,1.0000000000002274,0.5000000000001137
610.3000000000001,735.3000000000001,405.20000000000005,330.1,1.25,0.49999999999982947
610.4,735.45,405.25,330.20000000000005,1.25,0.49999999999982947
610.5,735.5500000000001,405.3,330.25000000000006,1.25,0.5000000000001137
610.6,735.7,405.35,330.35,0.7499999999998863,0.5000000000001137
610.7,735.7,405.40000000000003,330.3,0.5000000000001137,0.5000000000001137
610.8000000000001,735.8000000000001,405.45000000000005,330.35,1.25,0.49999999999982947
610.9,735.95,405.5,330.45000000000005,1.25,0.49999999999982947
611.0,736.0500000000001,405.55,330.50000000000006,1.25,0.5000000000001137
611.1,736.2,405.6,330.6,0.7499999999998863,0.5000000000001137
611.2,736.2,405.65000000000003,330.55,0.5000000000001137,0.5000000000001137
611.3000000000001,736.3000000000001,405.70000000000005,330.6,1.0000000000002274,0.49999999999982947
611.4,736.4000000000001,405.75,330.6500000000001,1.25,0.49999999999982947
611.5,736.5500000000001,405.8,330.75000000000006,1.25,0.5000000000001137
611.6,736.6500000000001,405.85,330.80000000000007,1.25,0.5000000000001137
611.7,736.8000000000001,405.90000000000003,330.90000000000003,0.7499999999998863,0.5000000000001137
611.8000000000001,736.8000000000001,405.95000000000005,330.85,0.5000000000001137,0.49999999999982947
611.9,736.9000000000001,406.0,330.9000000000001,1.25,0.49999999999982947
612.0,737.0500000000001,406.05,331.00000000000006,1.25,0.5000000000001137
612.1,737.1500000000001,406.1,331.05000000000007,1.25,0.5000000000001137
612.2,737.3000000000001,406.15000000000003,331.15000000000003,0.7499999999998863,0.5000000000001137
612.3000000000001,737.3000000000001,406.20000000000005,331.1,0.5000000000001137,0.49999999999982947
612.4,737.4000000000001,406.25,331.1500000000001,0.9999999999996589,0.49999999999982947
612.5,737.5,406.3,331.2,1.25,0.5000000000001137
612.6,737.6500000000001,406.35,331.30000000000007,1.25,0.5000000000001137
612.7,737.75,406.40000000000003,331.34999999999997,1.25,0.5000000000001137
612.8000000000001,737.9000000000001,406.45000000000005,331.45000000000005,0.7500000000004547,0.49999999999982947
612.9,737.9000000000001,406.5,331.4000000000001,0.49999999999954525,0.49999999999982947
613.0,738.0,406.55,331.45,1.25,0.5000000000001137
613.1,738.1500000000001,406.6,331.55000000000007,1.25,0.5000000000001137
613.2,738.25,406.65000000000003,331.59999999999997,1.25,0.5000000000001137
613.3000000000001,738.4000000000001,406.70000000000005,331.70000000000005,0.7500000000004547,0.49999999999982947
613.4,738.4000000000001,406.75,331.6500000000001,0.49999999999954525,0.49999999999982947
613.5,738.5,406.8,331.7,0.9999999999996589,0.5000000000001137
613.6,738.6,406.85,331.75,1.25,0.5000000000001137
613.7,738.75,406.90000000000003,331.84999999999997,1.25,0.5000000000001137
613.8000000000001,738.85,406.95000000000005,331.9,1.25,0.49999999999982947
613.9,739.0,407.0,332.0,0.7499999999998863,0.49999999999982947
614.0,739.0,407.05,331.95,0.5000000000001137,0.5000000000001137
614.1,739.1,407.1,332.0,1.25,0.5000000000001137
614.2,739.25,407.15000000000003,332.09999999999997,1.25,0.5000000000001137
614.3000000000001,739.35,407.20000000000005,332.15,1.25,0.49999999999982947
614.4000000000001,739.5,407.25,332.25,0.7499999999998863,0.49999999999982947
614.5,739.5,407.3,332.2,0.5000000000001137,0.5000000000001137
614.6,739.6,407.35,332.25,1.25,0.5000000000001137
614.7,739.75,407.40000000000003,332.34999999999997,1.25,0.5000000000001137
614.8000000000001,739.85,407.45000000000005,332.4,1.25,0.49999999999982947
614.9000000000001,740.0,407.5,332.5,0.7499999999998863,0.49999999999982947
615.0,740.0,407.55,332.45,0.5000000000001137,0.5000000000001137
615.1,740.1,407.6,332.5,1.0000000000002274,0.5000000000001137
615.2,740.2,407.65000000000003,332.55,1.25,0.5000000000001137
615.3000000000001,740.35,407.70000000000005,332.65,1.25,0.49999999999982947
615.4000000000001,740.45,407.75,332.70000000000005,0.7499999999998863,0.49999999999982947
615.5,740.5,407.8,332.7,0.7499999999998863,0.5000000000001137
615.6,740.6,407.85,332.75,1.0000000000002274,0.5000000000001137
615.7,740.7,407.90000000000003,332.8,1.25,0.5000000000001137
615.8000000000001,740.85,407.95000000000005,332.9,1.25,0.49999999999982947
615.9000000000001,740.95,408.0,332.95000000000005,1.25,0.49999999999982947
616.0,741.1,408.05,333.05,0.7499999999998863,0.5000000000001137
616.1,741.1,408.1,333.0,0.5000000000001137,0.5000000000001137
616.2,741.2,408.15000000000003,333.05,1.25,0.5000000000001137
616.3000000000001,741.35,408.20000000000005,333.15,1.25,0.49999999999982947
616.4000000000001,741.45,408.25,333.20000000000005,1.25,0.49999999999982947
616.5,741.6,408.3,333.3,0.7499999999998863,0.5000000000001137
616.6,741.6,408.35,333.25,0.5000000000001137,0.5000000000001137
616.7,741.7,408.40000000000003,333.3,1.25,0.5000000000001137
616.8000000000001,741.85,408.45000000000005,333.4,1.25,0.49999999999982947
616.9000000000001,741.95,408.5,333.45000000000005,1.25,0.49999999999982947
617.0,742.1,408.55,333.55,0.7499999999998863,0.5000000000001137
617.1,742.1,408.6,333.5,0.5000000000001137,0.5000000000001137
617.2,742.2,408.65000000000003,333.55,1.25,0.5000000000001137
617.3000000000001,742.35,408.70000000000005,333.65,1.25,0.49999999999982947
617.4000000000001,742.45,408.75,333.70000000000005,1.25,0.49999999999982947
617.5,742.6,408.8,333.8,0.7499999999998863,0.5000000000001137
617.6,742.6,408.85,333.75,0.5000000000001137,0.5000000000001137
617.7,742.7,408.90000000000003,333.8,1.25,0.5000000000001137
617.8000000000001,742.85,408.95000000000005,333.9,1.25,0.49999999999982947
617.9000000000001,742.95,409.0,333.95000000000005,1.25,0.49999999999982947
618.0,743.1,409.05,334.05,0.7499999999998863,0.5000000000001137
618.1,743.1,409.1,334.0,0.5000000000001137,0.5000000000001137
618.2,743.2,409.15000000000003,334.05,1.0000000000002274,0.5000000000001137
618.3000000000001,743.3000000000001,409.20000000000005,334.1,1.25,0.49999999999982947
618.4000000000001,743.45,409.25,334.20000000000005,1.4999999999997726,0.49999999999982947
618.5,743.6,409.3,334.3,0.7499999999998863,0.5000000000001137
618.6,743.6,409.35,334.25,0.5000000000001137,0.5000000000001137
618.7,743.7,409.40000000000003,334.3,1.0000000000002274,0.5000000000001137
618.8000000000001,743.8000000000001,409.45000000000005,334.35,1.25,0.49999999999982947
618.9000000000001,743.95,409.5,334.45000000000005,1.4999999999997726,0.49999999999982947
619.0,744.1,409.55,334.55,0.7499999999998863,0.5000000000001137
619.1,744.1,409.6,334.5,0.5000000000001137,0.5000000000001137
619.2,744.2,409.65000000000003,334.55,1.0000000000002274,0.5000000000001137
619.3000000000001,744.3000000000001,409.70000000000005,334.6,1.25,0.49999999999982947
619.4000000000001,744.45,409.75,334.70000000000005,1.4999999999997726,0.49999999999982947
619.5,744.6,409.8,334.8,0.7499999999998863,0.5000000000001137
619.6,744.6,409.85,334.75,0.5000000000001137,0.5000000000001137
619.7,744.7,409.90000000000003,334.8,1.25,0.5000000000001137
619.8000000000001,744.85,409.95000000000005,334.9,1.25,0.49999999999982947
619.9000000000001,744.95,410.0,334.95000000000005,1.25,0.49999999999982947
620.0,745.1,410.05,335.05,0.7499999999998863,0.5000000000001137
620.1,745.1,410.1,335.0,0.5000000000001137,0.5000000000001137
620.2,745.2,410.15000000000003,335.05,1.25,0.5000000000001137
620.3000000000001,745.35,410.20000000000005,335.15,1.25,0.49999999999982947
620.4000000000001,745.45,410.25,335.20000000000005,1.25,0.49999999999982947
620.5,745.6,410.3,335.3,0.7499999999998863,0.5000000000001137
620.6,745.6,410.35,335.25,0.5000000000001137,0.5000000000001137
620.7,745.7,410.40000000000003,335.3,1.25,0.5000000000001137
620.8000000000001,745.85,410.45000000000005,335.4,1.25,0.49999999999982947
620.9000000000001,745.95,410.5,335.45000000000005,1.25,0.49999999999982947
621.0,746.1,410.55,335.55,0.7499999999998863,0.5000000000001137
621.1,746.1,410.6,335.5,0.5000000000001137,0.5000000000001137
621.2,746.2,410.65000000000003,335.55,1.25,0.5000000000001137
621.3000000000001,746.35,410.70000000000005,335.65,1.25,0.49999999999982947
621.4000000000001,746.45,410.75,335.70000000000005,1.25,0.49999999999982947
621.5,746.6,410.8,335.8,0.7499999999998863,0.5000000000001137
621.6,746.6,410.85,335.75,0.5000000000001137,0.5000000000001137
621.7,746.7,410.90000000000003,335.8,1.25,0.5000000000001137
621.8000000000001,746.85,410.95000000000005,335.9,1.25,0.49999999999982947
621.9000000000001,746.95,411.0,335.95000000000005,1.25,0.49999999999982947
622.0,747.1,411.05,336.05,0.7499999999998863,0.5000000000001137
622.1,747.1,411.1,336.0,0.5000000000001137,0.5000000000001137
622.2,747.2,411.15000000000003,336.05,1.25,0.5000000000001137
622.3000000000001,747.35,411.20000000000005,336.15,1.25,0.49999999999982947
622.4000000000001,747.45,411.25,336.20000000000005,0.7499999999998863,0.49999999999982947
622.5,747.5,411.3,336.2,0.7499999999998863,0.5000000000001137
622.6,747.6,411.35,336.25,1.25,0.5000000000001137
622.7,747.75,411.40000000000003,336.34999999999997,1.25,0.5000000000001137
622.8000000000001,747.85,411.45000000000005,336.4,1.25,0.49999999999982947
622.9000000000001,748.0,411.5,336.5,0.7499999999998863,0.49999999999982947
623.0,748.0,411.55,336.45,0.5000000000001137,0.5000000000001137
623.1,748.1,411.6,336.5,1.25,0.5000000000001137
623.2,748.25,411.65000000000003,336.59999999999997,1.25,0.5000000000001137
623.3000000000001,748.35,411.70000000000005,336.65,1.25,0.49999999999982947
623.4000000000001,748.5,411.75,336.75,0.7499999999998863,0.49999999999982947
623.5,748.5,411.8,336.7,0.5000000000001137,0.5000000000001137
623.6,748.6,411.85,336.75,1.25,0.5000000000001137
623.7,748.75,411.90000000000003,336.84999999999997,1.25,0.5000000000001137
623.8000000000001,748.85,411.95000000000005,336.9,1.25,0.49999999999982947
623.9000000000001,749.0,412.0,337.0,0.7499999999998863,0.49999999999982947
624.0,749.0,412.05,336.95,0.5000000000001137,0.5000000000001137
624.1,749.1,412.1,337.0,1.25,0.5000000000001137
624.2,749.25,412.15000000000003,337.09999999999997,1.500000000000341,0.5000000000001137
624.3000000000001,749.4000000000001,412.20000000000005,337.20000000000005,0.7500000000004547,0.49999999999982947
624.4000000000001,749.4000000000001,412.25,337.1500000000001,0.49999999999954525,0.49999999999982947
